Date,Page,Set,Reps,Weight
12/3/2024,Barbell Skull-Crushers,Set 3,7,100
1/3/2025,Smith Machine Skull-Crushers,Set 1,8,95
1/3/2025,Smith Machine Skull-Crushers,Set 2,8,95
1/3/2025,Smith Machine Skull-Crushers,Set 3,8,95
1/7/2025,Bar Overhead Extensions,Set 1,8,72.5
1/7/2025,Bar Overhead Extensions,Set 2,8,72.5
1/7/2025,Bar Overhead Extensions,Set 3,8,72.5
12/28/2024,Bar Overhead Extensions,Set 1,8,72.5
12/28/2024,Bar Overhead Extensions,Set 2,8,72.5
12/28/2024,Bar Overhead Extensions,Set 3,8,72.5
12/3/2024,Bar Overhead Extensions,Set 1,6,57.5
12/3/2024,Bar Overhead Extensions,Set 2,8,72.5
12/3/2024,Bar Overhead Extensions,Set 3,8,80
12/3/2024,Bar Overhead Extensions,Set 4,8,72.5
1/3/2025,Rope Tricep Pushdowns,Set 1,5,50
1/3/2025,Rope Tricep Pushdowns,Set 2,8,65
1/3/2025,Rope Tricep Pushdowns,Set 3,8,65
1/3/2025,Rope Tricep Pushdowns,Set 4,8,65
1/14/2025,Bar Tricep Pushdowns,Set 1,8,85
1/14/2025,Bar Tricep Pushdowns,Set 2,8,100
1/14/2025,Bar Tricep Pushdowns,Set 3,8,100
1/7/2025,Bar Tricep Pushdowns,Set 1,8,85
1/7/2025,Bar Tricep Pushdowns,Set 2,8,85
1/7/2025,Bar Tricep Pushdowns,Set 3,8,85
12/31/2024,Bar Tricep Pushdowns,Set 1,8,95
12/31/2024,Bar Tricep Pushdowns,Set 2,7,95
12/31/2024,Bar Tricep Pushdowns,Set 3,7,87.5
12/20/2024,Bar Tricep Pushdowns,Set 1,6,50
12/20/2024,Bar Tricep Pushdowns,Set 2,8,95
12/20/2024,Bar Tricep Pushdowns,Set 3,8,95
12/20/2024,Bar Tricep Pushdowns,Set 4,8,95
1/13/2025,Standing EZ Bar Curl,Set 1,8,100
1/13/2025,Standing EZ Bar Curl,Set 2,8,100
1/13/2025,Standing EZ Bar Curl,Set 3,8,100
12/20/2024,Standing EZ Bar Curl,Set 1,8,110
12/20/2024,Standing EZ Bar Curl,Set 2,8,90
12/20/2024,Standing EZ Bar Curl,Set 3,8,90
12/16/2024,Standing EZ Bar Curl,Set 1,8,110
12/16/2024,Standing EZ Bar Curl,Set 2,8,110
12/16/2024,Standing EZ Bar Curl,Set 3,9,110
12/2/2024,Standing EZ Bar Curl,Set 1,8,100
12/2/2024,Standing EZ Bar Curl,Set 2,8,100
12/2/2024,Standing EZ Bar Curl,Set 3,12,100
1/6/2025,Standing Dumbbell Curl,Set 1,8,80
1/6/2025,Standing Dumbbell Curl,Set 2,8,80
1/6/2025,Standing Dumbbell Curl,Set 3,10,80
12/28/2024,Standing Dumbbell Curl,Set 1,8,80
12/28/2024,Standing Dumbbell Curl,Set 2,8,80
12/28/2024,Standing Dumbbell Curl,Set 3,8,80
1/3/2025,Seated Incline Curl,Set 1,8,70
1/3/2025,Seated Incline Curl,Set 2,8,70
1/3/2025,Seated Incline Curl,Set 3,8,70
12/30/2024,Seated Incline Curl,Set 1,8,70
12/30/2024,Seated Incline Curl,Set 2,8,70
12/30/2024,Seated Incline Curl,Set 3,8,70
1/13/2025,EZ Bar Preacher Curls,Set 1,8,70
1/13/2025,EZ Bar Preacher Curls,Set 2,8,70
1/13/2025,EZ Bar Preacher Curls,Set 3,8,70
1/6/2025,EZ Bar Preacher Curls,Set 1,8,80
1/6/2025,EZ Bar Preacher Curls,Set 2,8,80
1/6/2025,EZ Bar Preacher Curls,Set 3,8,80
12/30/2024,EZ Bar Preacher Curls,Set 1,7,90
12/30/2024,EZ Bar Preacher Curls,Set 2,8,70
12/30/2024,EZ Bar Preacher Curls,Set 3,7,70
12/28/2024,EZ Bar Preacher Curls,Set 1,8,80
12/28/2024,EZ Bar Preacher Curls,Set 2,8,80
12/28/2024,EZ Bar Preacher Curls,Set 3,8,80
12/20/2024,EZ Bar Preacher Curls,Set 1,8,70
12/20/2024,EZ Bar Preacher Curls,Set 2,8,70
12/20/2024,EZ Bar Preacher Curls,Set 3,8,70
12/16/2024,EZ Bar Preacher Curls,Set 1,8,80
12/16/2024,EZ Bar Preacher Curls,Set 2,8,80
12/16/2024,EZ Bar Preacher Curls,Set 3,6,80
12/2/2024,EZ Bar Preacher Curls,Set 1,8,70
12/2/2024,EZ Bar Preacher Curls,Set 2,7,90
12/2/2024,EZ Bar Preacher Curls,Set 3,7,80
1/6/2025,Rope Hammer Curl,Set 1,8,95
1/6/2025,Rope Hammer Curl,Set 2,8,80
1/6/2025,Rope Hammer Curl,Set 3,8,65
1/3/2025,Rope Hammer Curl,Set 1,8,65
1/3/2025,Rope Hammer Curl,Set 2,8,65
1/3/2025,Rope Hammer Curl,Set 3,8,65
12/30/2024,Rotating Curl,Set 1,8,60
12/30/2024,Rotating Curl,Set 2,8,60
12/30/2024,Rotating Curl,Set 3,8,60
1/13/2025,Single Arm Cable Curl,Set 1,8,25
1/13/2025,Single Arm Cable Curl,Set 2,8,30
1/13/2025,Single Arm Cable Curl,Set 3,8,30
12/4/2024,Barbell Squat,Set 1,5,135
12/4/2024,Barbell Squat,Set 2,8,185
12/4/2024,Barbell Squat,Set 3,8,185
12/4/2024,Barbell Squat,Set 4,8,185
1/15/2025,Pendulum Squat,Set 1,5,90
1/15/2025,Pendulum Squat,Set 2,8,180
1/15/2025,Pendulum Squat,Set 3,8,180
1/8/2025,Leg Press,Set 1,5,180
1/8/2025,Leg Press,Set 2,8,360
1/8/2025,Leg Press,Set 3,8,360
1/8/2025,Leg Press,Set 4,8,360
1/1/2025,Leg Press,Set 1,8,180
1/1/2025,Leg Press,Set 2,8,360
1/1/2025,Leg Press,Set 3,8,450
1/1/2025,Leg Press,Set 4,8,450
1/8/2025,Leg Extensions,Set 1,5,100
1/8/2025,Leg Extensions,Set 2,8,220
1/8/2025,Leg Extensions,Set 3,7,220
1/8/2025,Leg Extensions,Set 4,8,205
1/1/2025,Leg Extensions,Set 1,5,100
1/1/2025,Leg Extensions,Set 2,8,205
1/1/2025,Leg Extensions,Set 3,8,205
1/1/2025,Leg Extensions,Set 4,8,205
12/4/2024,Leg Extensions,Set 1,5,100
12/4/2024,Leg Extensions,Set 2,8,190
12/4/2024,Leg Extensions,Set 3,8,205
12/4/2024,Leg Extensions,Set 4,8,220
12/4/2024,Leg Extensions,Set 5,6,130
1/15/2025,Barbell RDL,Set 1,5,135
1/15/2025,Barbell RDL,Set 2,8,225
1/15/2025,Barbell RDL,Set 3,8,225
1/15/2025,Barbell RDL,Set 4,8,225
1/8/2025,Barbell RDL,Set 1,5,135
1/8/2025,Barbell RDL,Set 2,8,185
1/8/2025,Barbell RDL,Set 3,8,185
1/8/2025,Barbell RDL,Set 4,8,185
1/1/2025,Barbell RDL,Set 1,5,135
1/1/2025,Barbell RDL,Set 2,8,185
1/1/2025,Barbell RDL,Set 3,8,185
1/1/2025,Barbell RDL,Set 4,8,185
12/4/2024,Smith Machine RDL,Set 1,8,135
12/4/2024,Smith Machine RDL,Set 2,8,185
12/4/2024,Smith Machine RDL,Set 3,8,185
12/4/2024,Smith Machine RDL,Set 4,8,185
1/15/2025,Sitting Hamstring Curls,Set 1,5,100
1/15/2025,Sitting Hamstring Curls,Set 2,8,175
1/15/2025,Sitting Hamstring Curls,Set 3,8,175
1/15/2025,Sitting Hamstring Curls,Set 4,5,175
1/15/2025,Sitting Hamstring Curls,Set 5,10,100
1/8/2025,Sitting Hamstring Curls,Set 1,5,100
1/8/2025,Sitting Hamstring Curls,Set 2,8,175
1/8/2025,Sitting Hamstring Curls,Set 3,8,175
1/8/2025,Sitting Hamstring Curls,Set 4,7,175
1/1/2025,Sitting Hamstring Curls,Set 1,5,100
1/1/2025,Sitting Hamstring Curls,Set 2,7,205
1/1/2025,Sitting Hamstring Curls,Set 3,8,175
1/1/2025,Sitting Hamstring Curls,Set 4,7,175
12/4/2024,Hamstring Curl Machine,Set 1,8,35
12/4/2024,Hamstring Curl Machine,Set 2,8,35
12/4/2024,Hamstring Curl Machine,Set 3,8,35
1/15/2025,Seated Calf Raises,Set 1,8,90
1/15/2025,Seated Calf Raises,Set 2,8,140
1/15/2025,Seated Calf Raises,Set 3,8,140
1/15/2025,Seated Calf Raises,Set 4,8,140
1/1/2025,Seated Calf Raises,Set 1,8,90
1/1/2025,Seated Calf Raises,Set 2,8,115
1/1/2025,Seated Calf Raises,Set 3,8,115
1/1/2025,Seated Calf Raises,Set 4,8,115
12/4/2024,Seated Calf Raises,Set 1,8,90
12/4/2024,Seated Calf Raises,Set 2,8,115
12/4/2024,Seated Calf Raises,Set 3,8,115
12/4/2024,Seated Calf Raises,Set 4,8,115
1/8/2025,Machine Calf Raises,Set 1,8,90
1/8/2025,Machine Calf Raises,Set 2,8,110
1/8/2025,Machine Calf Raises,Set 3,8,110
1/8/2025,Machine Calf Raises,Set 4,8,110
